0986001693_664_657,10000
0986001708_339_972,2000
0986002197_980_574,8000
0986003197_550_772,15000
0986004118_222_61,6000
0986004262_843_949,4000
0986004375_783_188,6000
0986004438_154_55,6000
0986004518_486_926,10000
0986004693_988_374,10000
0986005126_834_936,4000
0986005693_689_47,6000
0986005838_214_15,1000
0986005938_241_252,1000
0986006526_725_296,2000
0986006838_206_818,1000
0986007708_264_512,10000
0986007838_678_797,1000
0986008518_509_902,4000
0986008562_9_512,10000
0986009097_523_935,10000
0986009178_227_30,8000
0986009226_355_250,15000
0986009293_447_26,8000
0986009375_334_698,25000
0986009538_774_981,6000
0986009675_184_6,15000
0986009775_402_7,1000
0986009897_992_202,8000
0986010126_343_652,20000
0986010549_38_422,10000
0986010597_539_340,15000
0986011078_951_556,6000
0986011275_7_743,15000
0986011549_482_759,10000
0986011562_69_408,15000
0986011649_816_361,1000
0986012126_563_245,1000
0986012162_427_937,4000
0986012208_878_359,20000
0986012375_761_177,10000
0986012438_818_178,6000
0986012926_100_676,10000
0986013118_619_615,20000
0986013193_389_752,4000
0986013197_995_146,6000
0986013226_532_456,1000
0986013293_523_885,1000
0987100193_536_720,15000
0987100497_421_839,25000
0987100518_356_189,25000
0987100675_274_842,25000
0987100708_778_376,10000
0989500038_964_38,20000
098AC00262_677_893,4000
098AC00275_679_116,10000
098CC00078_719_863,8000
098CC00126_527_98,25000
098CC00162_245_41,20000
098CS00118_684_304,20000
098CS00126_173_295,6000
098U200038_935_666,10000
098U700118_241_657,25000
098U700293_227_285,15000
098U700375_172_463,8000
098U700478_674_950,6000
098U700708_708_731,6000
098U700775_93_447,20000
098U700878_174_307,10000
098U700926_677_80,20000
0991960026_968_975,6000
0991960118_592_413,4000
0991960175_40_656,10000
0991960326_939_936,20000
0995400093_875_130,20000
0995400508_804_55,15000
0995400608_909_841,8000
0995400638_455_80,25000
0995401108_903_892,25000
0995401238_71_694,8000
0995401508_635_50,15000
0995401897_77_315,15000
0995401918_252_23,15000
0995401962_774_105,10000
0995402238_997_614,20000
0995402378_822_543,10000
0995402449_675_63,15000
0995402575_570_479,20000
0995402726_32_15,10000
0995402749_418_783,25000
0995402797_852_80,10000
0995402893_656_666,10000
0995403162_32_434,15000
0996000749_92_302,15000
0996000797_647_244,4000
0996000849_34_540,4000
0996000908_913_376,4000
0996001278_480_289,10000
0996001378_968_406,15000
0996002162_439_762,10000
0996003018_745_551,8000
0996003062_181_639,20000
0996003575_950_609,25000
0996003678_936_299,20000
0996003726_492_642,10000
0996004449_968_742,2000
0996004726_818_694,25000
0996005608_175_262,15000
0996005638_692_778,15000
0996005678_493_681,10000
0996007008_239_109,15000
0996007726_6_715,1000
0996007893_860_451,20000
0996008393_338_521,25000
0996008462_517_402,8000
0996009575_41_633,10000
0996009608_679_401,25000
0996009678_393_114,25000
0996009818_361_68,20000
0996010093_972_420,8000
0996010162_488_823,6000
0996010675_139_27,10000
0996011675_477_523,10000
0996011793_562_41,10000
0997100008_859_698,25000
0997100026_790_631,25000
0997100278_408_658,10000
0997100462_112_501,8000
099AC00008_358_707,4000
099AC00418_668_731,6000
099AC00462_457_278,4000
099CC00278_7_996,10000
099CC00326_446_408,4000
099CC00338_693_43,8000
099CS00062_65_590,15000
099D100008_323_270,6000
099D100075_677_532,20000
099D100093_815_141,25000
099U100008_404_832,8000
099U700018_372_614,10000
099U700118_316_929,25000
099U700397_86_689,10000
099U700418_738_158,8000
099U700508_847_233,25000
099U700608_633_422,1000
099U700778_882_569,10000
099U700818_332_88,25000
099U700908_903_151,15000
099U701093_740_968,1000
099U701175_369_521,8000
1001960038_690_122,10000
1005400249_677_121,25000
1005400262_551_649,15000
1005400297_302_905,25000
1005400308_690_385,15000
1005400375_69_384,8000
1005400649_696_437,25000
1005401078_220_530,20000
1005401126_91_269,10000
1005401197_959_228,20000
1005401262_204_651,10000
1005401597_744_644,8000
1005401626_446_303,6000
1005401649_494_4,15000
1006000678_637_467,15000
1006000838_327_882,2000
1006001178_251_595,6000
1006001193_848_761,6000
1006001375_388_644,8000
1006001597_15_362,6000
1006001618_593_202,10000
1006001697_108_371,6000
1006001978_723_288,6000
1006002197_677_201,6000
1006002249_322_251,8000
1006002526_677_824,20000
1006002762_497_52,25000
1006002775_486_645,6000
1006002938_740_826,1000
1006003475_360_151,25000
1006003549_82_172,10000
1006003808_945_551,20000
1006003838_248_499,4000
1006004138_579_360,4000
1006004249_473_160,10000
1006004408_8_358,15000
1006004697_846_505,20000
1006005249_895_985,4000
1006005262_313_325,25000
1006005475_732_670,15000
1006005875_140_127,6000
1006005938_802_558,25000
1006005949_425_173,6000
1006005978_82_827,10000
1006006708_225_818,4000
1006007249_331_606,1000
1006007597_389_991,4000
1006007626_420_284,8000
1006007762_181_245,6000
1006009538_593_574,6000
1006010308_338_557,20000
1006011708_841_646,25000
1006012149_522_43,1000
1006012538_856_158,6000
1006012718_836_878,10000
1006013149_590_79,4000
1006013226_439_713,25000
1006013408_551_706,6000
1006013475_567_581,4000
1006013593_299_994,2000
1006013775_117_486,10000
1007100218_582_494,25000
1007100249_960_766,20000
1007100262_207_13,10000
1007100578_955_941,25000
1007100618_531_717,25000
1007100693_739_118,6000
1009500078_767_489,25000
100AC00038_18_0,25000
100AC00297_477_568,20000
100AC00308_348_465,10000
100AC00526_950_13,10000
100CC00138_965_631,25000
100CC00226_65_605,20000
100CC00262_135_879,6000
100D100008_231_796,20000
100D100138_863_923,8000
100U700008_773_831,15000
100U700362_925_898,6000
100U700475_996_615,10000
100U700618_429_727,4000
100U700708_787_865,6000
100U700838_298_21,25000
100U700926_889_807,10000
100U700993_151_421,6000
100U701008_42_378,20000
100U701226_338_188,15000
100U701308_588_347,6000
1015400118_647_75,25000
1015400462_302_985,25000
1015400478_914_428,20000
1015400508_934_875,8000
1015401062_21_403,25000
1015401108_61_902,4000
1015401208_244_639,25000
1016000162_676_838,10000
1016000562_583_919,25000
1016000849_948_764,25000
1016001118_827_484,8000
1016001275_719_368,1000
1016001526_885_528,1000
1016001838_11_527,4000
1016001908_307_980,10000
1016002078_305_242,4000
1016002993_167_847,25000
1016003378_797_703,10000
1016003738_553_306,6000
1016003818_959_256,15000
1016003993_114_431,8000
1016004162_936_571,15000
1016004462_315_619,10000
1016004562_566_70,6000
1016005518_390_465,6000
1016005593_126_523,4000
1016006093_73_194,10000
1016006397_238_193,20000
1016006418_39_96,20000
1016006593_183_687,4000
1016007108_951_720,8000
1016008826_603_223,25000
1016009118_288_816,25000
1016009478_776_719,6000
1016009818_454_569,10000
1016010093_251_202,25000
1016010162_714_831,6000
1016010208_299_935,1000
1016010426_332_23,6000
1016010478_408_501,6000
1016010878_204_957,6000
1016010962_641_703,1000
1016011493_105_475,25000
1016011518_637_145,4000
1016011862_912_924,6000
1016012208_823_782,25000
1016012238_994_593,6000
1016012878_608_760,1000
1016012897_361_848,1000
1016012918_150_482,4000
1017100275_907_866,20000
1017100426_468_903,10000
1017100518_594_75,25000
101AC00097_599_523,25000
101AC00175_817_133,15000
101AC00238_312_683,25000
101CC00078_934_457,6000
101CC00097_917_286,1000
101CC00162_455_732,4000
101U200062_422_799,6000
101U200078_843_252,4000
101U700018_507_467,25000
101U700026_170_31,10000
101U700275_427_47,15000
101U700562_627_813,8000
101U700608_507_856,25000
101U700738_930_615,20000
101U700897_794_845,25000
101U700949_382_933,4000
101U701026_981_517,25000
1025400293_441_767,15000
1025400297_264_641,6000
1025400626_131_296,6000
1025400638_530_609,8000
1025400978_874_14,15000
1025401393_668_576,10000
1026000649_183_17,6000
1026001908_335_935,6000
1026002197_719_933,25000
1026002762_386_952,10000
1026003349_88_436,10000
1026003578_369_798,6000
1026003678_668_674,6000
1026003862_446_653,25000
1026003875_93_404,6000
1026004293_819_988,4000
1026004538_112_785,25000
1026004808_953_815,25000
1026004938_441_114,25000
1026005538_922_726,8000
1026005938_350_337,6000
1026006308_474_95,6000
1026006678_210_869,20000
1026007138_870_852,6000
1026007293_295_856,25000
1026007578_736_324,10000
1026007793_805_234,10000
1026008249_862_836,25000
1026008818_429_983,25000
1026009278_133_930,1000
1026009797_973_411,20000
1026010278_438_784,20000
1026010818_12_737,25000
1026011278_371_6,2000
1026011818_655_184,15000
1027100278_393_672,6000
1027100349_145_426,25000
1027100578_42_48,25000
102AC00138_125_104,10000
102AC00308_902_729,15000
102AC00418_96_355,8000
102CC00008_22_171,15000
102CC00278_32_861,20000
102CC00308_472_690,6000
102CC00318_664_273,20000
102CC00375_968_806,4000
102U700138_716_176,4000
102U700197_231_96,20000
102U700393_167_472,8000
102U700475_503_292,10000
102U700578_919_596,4000
102U700749_701_640,25000
1035400097_241_217,6000
1035400126_410_449,25000
1035400308_568_351,25000
1035400426_813_342,20000
1035400438_167_356,20000
1035400478_622_621,20000
1035400675_314_593,8000
1035400826_326_711,8000
1035400838_543_880,15000
1035400849_192_864,8000
1035400893_216_645,20000
1035400949_968_965,15000
1035400962_808_477,8000
1035400997_575_918,25000
1035401049_852_53,15000
1035401078_983_472,6000
1035401118_991_468,25000
1035401193_437_723,8000
1035401275_44_310,10000
1035401497_743_982,6000
1035401562_383_670,10000
1035401608_749_49,25000
1036000618_897_426,1000
1036001549_436_951,10000
1036002193_183_716,4000
1036002518_364_232,2000
1036002993_743_71,10000
1036003197_465_395,25000
1036003518_453_415,6000
1036003949_523_9,6000
1036004708_401_639,6000
1036004897_738_61,6000
1036005093_840_341,8000
1036005097_572_180,25000
1036005118_281_583,10000
1036005593_461_252,6000
1036005675_157_924,8000
1036005978_925_422,8000
1036006149_977_563,6000
1036006738_46_885,4000
1036006878_17_341,25000
1036007078_482_314,6000
1036007308_844_411,6000
1036007378_831_911,8000
1036007593_355_111,4000
1036007826_548_488,15000
1036007926_333_6,2000
1036008097_842_581,6000
1036008193_476_725,1000
1036008262_656_612,25000
1036008526_428_295,6000
1036008597_260_138,25000
1036008708_380_818,8000
1036008893_530_488,10000
1036008978_223_411,1000
1036009078_428_98,20000
1036009193_836_977,10000
1036009375_515_528,20000
1036009549_71_866,4000
1036009826_592_4,4000
1036009926_908_397,4000
1036010897_885_253,4000
1036011038_40_284,4000
1036011049_565_673,15000
1036011162_624_541,6000
1036011608_860_400,2000
1037100093_265_51,20000
1037100218_664_568,25000
1037100262_667_14,25000
1037100426_72_596,25000
1037100438_545_543,6000
1037100518_903_757,6000
103AC00026_544_537,10000
103AC00078_870_821,4000
103AC00097_842_62,10000
103AC00197_524_976,4000
103AC00218_950_926,6000
103CC00049_871_755,15000
103CC00093_18_412,25000
103CC00275_154_654,15000
103D100162_605_605,20000
103U200038_238_820,25000
103U700149_101_372,6000
103U700208_268_758,25000
103U700275_517_674,8000
103U700449_0_69,10000
103U700518_983_910,15000
103U700526_860_439,8000
103U700549_618_351,25000
103U700562_425_437,1000
103U700597_251_655,20000
1045400108_875_516,20000
1045400238_536_342,15000
1045400249_691_380,25000
1045400318_34_473,25000
1045400697_121_948,15000
1045400818_112_589,20000
1045400908_219_523,25000
1045401075_569_24,25000
1045401318_820_665,10000
1045401393_811_924,25000
1046002018_27_55,6000
1046003697_663_602,25000
1046004508_290_91,8000
1046004649_179_410,15000
1046004826_226_858,10000
1046005175_684_654,20000
1046005326_564_387,4000
1046005408_45_572,4000
1046005462_644_223,20000
1046005678_454_514,1000
1046005726_822_193,8000
1046005875_250_947,2000
1046006575_412_374,25000
1046006649_31_670,1000
1046007649_984_22,15000
1046007678_172_968,20000
1046007762_209_621,6000
1046008138_584_429,4000
1046009326_302_412,15000
1046009793_822_851,10000
1046010238_163_653,25000
1046010349_133_81,4000
1046010862_49_606,10000
1046011726_588_442,4000
1047100318_393_419,8000
1047100349_793_730,20000
104AC00075_527_279,10000
104AC00108_496_85,15000
104AC00318_366_390,25000
104CC00062_617_56,1000
104U200018_748_889,8000
104U200108_310_581,10000
104U700138_945_666,4000
104U700175_857_935,15000
104U700238_809_372,25000
104U700318_285_719,8000
104U700418_344_163,25000
104U700862_350_316,10000
1051960097_406_547,20000
1051960126_437_827,10000
1055400162_13_967,25000
1055400197_318_524,8000
1055400308_982_513,6000
1055400497_454_809,25000
1055400526_244_369,8000
1055400549_155_19,10000
1055400578_123_550,10000
1055400626_341_270,20000
1055400997_647_502,25000
1055401038_858_372,10000
1055401218_875_709,20000
1055401249_663_770,6000
1055401549_777_329,6000
1055401593_551_991,15000
1055401649_2_471,6000
1055401662_555_519,15000
1056000226_739_937,8000
1056000249_25_299,8000
1056000438_214_137,4000
1056001275_835_605,6000
1056002208_380_251,4000
1056002249_730_937,1000
1056002438_158_800,4000
1056003078_40_996,6000
1056003218_728_150,4000
1056003249_176_75,6000
1056003997_570_374,25000
1056004126_367_734,20000
1056004149_721_311,15000
1056004197_516_728,2000
1056004262_263_16,20000
1056004375_417_148,25000
1056004438_820_931,10000
1056004497_818_333,4000
1056004526_348_972,6000
1056004538_78_977,25000
1056005478_762_503,1000
1056005597_682_542,6000
1056006038_172_667,20000
1056006262_752_45,6000
1056006926_568_116,10000
1056007162_676_51,20000
1056007178_229_970,4000
1056007208_795_530,6000
1056007675_463_318,15000
1056007718_560_162,25000
1056008126_405_472,25000
1056008926_766_342,15000
1056008997_926_362,6000
1056010097_168_913,25000
1056010618_590_421,1000
1056010718_170_319,8000
1056011162_795_276,15000
1056011593_192_7,10000
1056012097_560_365,20000
1056012149_786_90,20000
1056012578_677_756,15000
1056012649_227_541,20000
1056012878_824_68,8000
1056012993_850_944,25000
1056013193_542_625,20000
1056013197_770_352,6000
1056013308_103_281,15000
1056013497_875_892,6000
1056013597_912_9,15000
1056014262_315_402,25000
1056014549_13_69,15000
1056014708_738_464,8000
1056014775_273_18,2000
1056015038_303_40,20000
1057100126_202_164,25000
1057100478_481_497,8000
1057100693_138_234,25000
105AC00162_608_673,1000
105AC00193_973_695,25000
105AC00275_827_777,25000
105AC00308_672_290,1000
105AC00478_828_867,25000
105AC00497_657_372,15000
105AC00549_350_441,2000
105AC00608_653_984,6000
105CC00138_47_39,15000
105CC00197_941_750,6000
105D100078_122_92,20000
105U700193_71_626,10000
105U700478_67_599,10000
105U700618_503_835,10000
105U700662_324_399,15000
105U700938_585_772,20000
105U700949_420_571,8000
105U701078_87_592,10000
1061960049_204_335,6000
1061960062_95_299,15000
1061960093_72_949,2000
1065400093_786_961,20000
1065400175_987_856,20000
1065400275_140_692,15000
1065400338_576_162,20000
1065400426_71_380,8000
1065400826_911_84,25000
1065400975_873_879,25000
1065401018_931_929,25000
1065401349_311_958,20000
1065401393_666_705,4000
1065401397_388_91,10000
1065401738_101_758,25000
1065401749_579_261,8000
1065401862_99_696,25000
1065402349_406_442,8000
1065402562_987_459,25000
1065402608_188_637,15000
1065402826_694_814,15000
1065402849_434_216,6000
1065402893_837_253,25000
1065402975_169_830,15000
1065403062_67_111,20000
1065403426_430_528,25000
1066000849_676_187,10000
1066001278_419_407,10000
1066002426_573_606,10000
1066002462_592_628,20000
1066002508_473_599,6000
1066002749_280_740,8000
1066002962_32_589,10000
1066003108_935_626,25000
1066003118_163_645,25000
1066003638_165_306,4000
1066004108_792_601,4000
1066004118_702_560,25000
1066004326_458_332,15000
1066004608_59_471,4000
1066004897_594_726,4000
1066005778_779_948,4000
1066006275_183_307,8000
1066006462_720_899,4000
1066006962_537_842,10000
1066007678_437_289,15000
1066007826_439_989,2000
1066008062_237_681,8000
1066008162_756_356,6000
1066008849_732_598,6000
1066009462_595_318,6000
1066009675_703_315,10000
1066009918_583_661,4000
1066010062_633_803,25000
1066010826_308_682,25000
1066010897_471_93,10000
1066012097_788_954,25000
1066013018_888_153,15000
1066013508_773_955,15000
1066013518_99_372,10000
1066013638_817_789,1000
1066013738_638_568,10000
1066013893_108_834,15000
1066014426_784_956,4000
1066014893_89_110,6000
1066015238_378_887,6000
1067100238_603_285,25000
1067100562_838_678,15000
106AC00018_659_785,20000
106AC00175_520_451,25000
106AC00238_193_328,10000
106AC00338_116_560,8000
106AC00449_882_47,6000
106CC00049_832_620,20000
106CC00162_50_396,1000
106CC00238_255_388,6000
106CC00275_665_905,6000
106CC00393_136_109,1000
106CC00497_78_846,15000
106D100026_50_315,6000
106U200108_78_160,2000
106U700049_969_388,10000
106U700108_10_755,4000
106U700238_894_695,20000
106U700278_987_17,25000
106U700826_414_20,20000
106U700975_585_23,25000
106U701049_922_405,10000
106U701162_887_378,25000
1075400262_850_533,25000
1075400297_167_846,6000
1075400662_265_73,25000
1075400678_196_678,10000
1075400697_612_789,10000
1075400875_723_393,25000
1075401038_981_214,10000
